date,source,x,y
2017-06-25,P-03-In,0,0.009199999894927336
2017-07-02,P-03-In,1,0.009199999986959702
2017-07-09,P-03-In,2,0.009200000000498108
2017-07-16,P-03-In,3,0.009199999888299563
2017-07-23,P-03-In,4,0.009200000010290943
2017-07-30,P-03-In,5,0.009200000022657678
2017-08-06,P-03-In,6,0.009199999984631519
2017-08-13,P-03-In,7,0.00919999996280566
2017-08-20,P-03-In,8,0.009199999994843337
2017-08-27,P-03-In,9,0.009199999971220093
2017-09-03,P-03-In,10,0.009200000030683091
2017-09-10,P-03-In,11,0.009200000002552809
2017-09-17,P-03-In,12,0.00919999995405611
2017-09-24,P-03-In,13,0.009199999976381365
2017-10-01,P-03-In,14,0.0092000000324407
2017-10-08,P-03-In,15,0.009199999945804973
2017-10-15,P-03-In,16,0.00919999997597581
2017-10-22,P-03-In,17,0.009199999979020355
2017-10-29,P-03-In,18,0.0092000000185485
2017-11-05,P-03-In,19,0.009200000007130841
2017-11-12,P-03-In,20,0.009199999989690455
2017-11-19,P-03-In,21,0.009200000020362446
2017-11-26,P-03-In,22,0.009200000028438795
2017-12-03,P-03-In,23,0.009200000038151055
2017-12-10,P-03-In,24,0.009199999937747427
2017-12-17,P-03-In,25,0.00919999998062174
2017-12-24,P-03-In,26,0.009200000003846808
2017-12-31,P-03-In,27,0.009200000053336922
2018-01-07,P-03-In,28,0.00919999997026424
2018-01-14,P-03-In,29,0.009199999966684136
2018-01-21,P-03-In,30,0.009200000040870715
2018-01-28,P-03-In,31,0.00920000000311432
2018-02-04,P-03-In,32,0.009199999981294036
2018-02-11,P-03-In,33,0.009200000000277988
2018-02-18,P-03-In,34,0.009199999959599527
2018-02-25,P-03-In,35,0.009199999980314294
2018-03-04,P-03-In,36,0.009199999973300394
2018-03-11,P-03-In,37,0.009200000037236106
2018-03-18,P-03-In,38,0.00920000001901414
2018-03-25,P-03-In,39,0.00920000005450935
2018-04-01,P-03-In,40,0.009200000019079686
2018-04-08,P-03-In,41,0.009199999980682175
2018-04-15,P-03-In,42,0.00919999991890617
2018-04-22,P-03-In,43,0.009199999955175744
2018-04-29,P-03-In,44,0.009199999971244061
2018-05-06,P-03-In,45,0.05582210075845062
2018-05-13,P-03-In,46,0.06648076233741707
2018-05-20,P-03-In,47,0.06868591669154471
2018-05-27,P-03-In,48,0.06702831154113441
2018-06-03,P-03-In,49,0.06796620179936401
2018-06-10,P-03-In,50,0.06790846507858844
2018-06-17,P-03-In,51,0.06751835805547822
2018-06-24,P-03-In,52,0.06994368168797657
2018-07-01,P-03-In,53,0.06844987136927888
2018-07-08,P-03-In,54,0.07056084702443666
2018-07-15,P-03-In,55,0.06925717368373535
2018-07-22,P-03-In,56,0.07054481867982176
