date,y
2017-01-29,0.4349205203965459
2017-02-05,3.0939244374554384
2017-02-12,3.570576295782257
2017-02-19,3.563342711260862
2017-02-26,6.385531690970693
2017-03-05,7.1190596102394474
2017-03-12,6.7996367386975365
2017-03-19,6.835399190691371
2017-03-26,7.108505735705831
2017-04-02,7.057090295549315
2017-04-09,6.7499156125551645
2017-04-16,6.162630205418948
2017-04-23,6.198688820948918
2017-04-30,7.046710921413035
2017-05-07,6.502776071560957
2017-05-14,6.801603931195019
2017-05-21,6.704787146284872
2017-05-28,6.664921078362667
2017-06-04,6.21757486453535
2017-06-11,6.847429648511562
2017-06-18,6.669050538105244
2017-06-25,6.684271203224789
2017-07-02,6.893301693784536
2017-07-09,6.735451167048266
2017-07-16,6.859307417620351
2017-07-23,6.834707822624351
2017-07-30,6.793872366111498
2017-08-06,6.822959736610834
2017-08-13,6.74675938333047
2017-08-20,6.517230286438933
2017-08-27,6.812962761898247
2017-09-03,6.557346777379345
2017-09-10,7.301625554518906
2017-09-17,7.071100098663302
2017-09-24,6.8941645008092305
2017-10-01,7.170365759931321
2017-10-08,6.842752321704603
2017-10-15,7.190685255413404
2017-10-22,7.1968926085980005
2017-10-29,6.832378325837326
2017-11-05,7.186430516910802
2017-11-12,7.189336007245643
2017-11-19,7.274336435808509
2017-11-26,7.395746721528261
2017-12-03,7.392821166940019
2017-12-10,7.573502955309098
2017-12-17,7.563499486808907
2017-12-24,7.15602503364969
2017-12-31,4.950378683070151
2018-01-07,6.4613873176891286
2018-01-14,7.23745630660972
2018-01-21,7.413771393172441
2018-01-28,7.290036969811424
2018-02-04,7.330240616312069
2018-02-11,7.257741037653408
2018-02-18,6.943758719510568
2018-02-25,7.155971064420781
2018-03-04,8.466230408426785
2018-03-11,7.452759660447607
2018-03-18,7.435772673953147
2018-03-25,7.390361816944939
2018-04-01,6.86589826083204
2018-04-08,6.662158701811143
2018-04-15,7.165209780232458
2018-04-22,7.120109845677651
2018-04-29,7.402460513091829
2018-05-06,7.381854799086771
2018-05-13,6.774638820831432
2018-05-20,7.074164419607107
2018-05-27,7.170134647803297
2018-06-03,6.536887800141038
2018-06-10,7.2318692224535
2018-06-17,7.202142719034337
2018-06-24,6.926316852627774
2018-07-01,7.072639779280713
2018-07-08,7.097870985414842
2018-07-15,6.9114185617021375
2018-07-22,6.951945268558375
