date,y
2016-01-01,2.5722910923424456
2016-01-02,2.4642943209144965
2016-01-03,2.5054662372615164
2016-01-04,3.8483217199471094
2016-01-05,3.4647868094513123
2016-01-06,3.2147590269201625
2016-01-07,3.3213214546542473
2016-01-08,3.2821345327218494
2016-01-09,2.561033910644481
2016-01-10,2.5681933620288686
2016-01-11,3.664521634849495
2016-01-12,3.239940210562423
2016-01-13,3.2038220393140615
2016-01-14,3.2266973316675496
2016-01-15,3.169813842827852
2016-01-16,2.496946368542418
2016-01-17,2.6086495690888962
2016-01-18,3.533622495890444
2016-01-19,3.1226188168531595
2016-01-20,3.1494756621643134
2016-01-21,3.1325915863045317
2016-01-22,3.1144111899357667
2016-01-23,2.3363222477474888
2016-01-24,2.4557212903565695
2016-01-25,3.4864163437062814
2016-01-26,3.2234542215735917
2016-01-27,3.208088830410873
2016-01-28,3.12257907935957
2016-01-29,3.188043528890472
2016-01-30,2.4323277128698204
2016-01-31,2.569096622903112
2016-02-01,3.575410518849967
2016-02-02,3.147623233768002
2016-02-03,3.1257687322667533
2016-02-04,3.08102429829869
2016-02-05,3.0319186834526146
2016-02-06,2.4266024494998994
2016-02-07,2.4298726226483685
2016-02-08,3.5742085325676776
2016-02-09,3.1720211766935584
2016-02-10,6.1474231352155
2016-02-11,6.060585304148498
2016-02-12,5.942215603440162
2016-02-13,4.657311034729088
2016-02-14,4.5240274366842055
2016-02-15,6.6693000671861125
2016-02-16,5.925009557388353
2016-02-17,3.0780150222058738
2016-02-18,2.959283876876495
2016-02-19,2.9431592184204116
2016-02-20,2.318962247770077
2016-02-21,2.439179038561948
2016-02-22,3.4507002239988918
2016-02-23,3.042418856248371
2016-02-24,3.012156965000821
2016-02-25,3.0093415467025304
2016-02-26,2.9993603791542602
2016-02-27,2.299861367164058
2016-02-28,2.374277944955515
2016-02-29,3.5082043360783395
2016-03-01,3.227128917692198
2016-03-02,3.206809525539912
2016-03-03,3.051037404517822
2016-03-04,3.088657063855756
2016-03-05,2.2570374908716744
2016-03-06,2.404552497598773
2016-03-07,3.3680224342708445
2016-03-08,3.0361915573378098
2016-03-09,3.098073927568059
2016-03-10,3.005793628615757
2016-03-11,2.8980235560745666
2016-03-12,2.199441711297175
2016-03-13,2.282473092795973
2016-03-14,3.3194615969874985
2016-03-15,3.0062826021022557
2016-03-16,2.9998025580625027
2016-03-17,2.874514165846116
2016-03-18,2.9161248961917656
2016-03-19,2.2454654066953394
2016-03-20,2.3104772917572007
2016-03-21,3.3485475649599428
2016-03-22,2.981739321102479
2016-03-23,2.9818067843125733
2016-03-24,3.047226823253037
2016-03-25,1.9586879891529079
2016-03-26,2.1110091571193954
2016-03-27,1.804849259937005
2016-03-28,2.0826255008725374
2016-03-29,3.491060129474132
2016-03-30,3.1479347384181824
2016-03-31,3.0894716022733992
2016-04-01,3.0808112931596576
2016-04-02,2.2270787426005847
2016-04-03,2.2157809323950026
2016-04-04,3.5054999218106784
2016-04-05,3.019874148222294
2016-04-06,3.0922617594068567
2016-04-07,3.0054450465774782
2016-04-08,2.845715930156471
2016-04-09,2.1945225160581123
2016-04-10,2.208602607130882
2016-04-11,3.341361435518215
2016-04-12,3.0482211602707956
2016-04-13,5.756403240563158
2016-04-14,5.798961458145619
2016-04-15,5.939634675814743
2016-04-16,4.3673255802854705
2016-04-17,4.266678756826077
2016-04-18,3.289521900586721
2016-04-19,2.818622742570116
2016-04-20,2.7743497558633856
2016-04-21,2.7563302794407285
2016-04-22,2.81621398185735
2016-04-23,2.078216829926355
2016-04-24,2.218222766677998
2016-04-25,3.3257870019742293
2016-04-26,2.9643184878248108
2016-04-27,2.9470651433599486
2016-04-28,2.935087922474101
2016-04-29,2.9340315659019325
2016-04-30,2.066571832291468
2016-05-01,1.9896724437571787
2016-05-02,2.126016497286961
2016-05-03,3.2966379063472893
2016-05-04,2.8887800472811427
2016-05-05,2.7878889905602326
2016-05-06,2.699558068275066
2016-05-07,1.9833669720664249
2016-05-08,1.9979220208272073
2016-05-09,3.1116522696046096
2016-05-10,3.014467890712035
2016-05-11,2.97145533788251
2016-05-12,2.765219146960618
2016-05-13,2.724073408553646
2016-05-14,1.9725497649538062
2016-05-15,2.0836886194026087
2016-05-16,3.0802686362730753
2016-05-17,2.7729994380682546
2016-05-18,2.944605718868582
2016-05-19,2.820786476621576
2016-05-20,2.7210669142971193
2016-05-21,2.1186935115061765
2016-05-22,2.1273119879249913
2016-05-23,3.087155637515137
2016-05-24,2.72951787246287
2016-05-25,2.848248446698323
2016-05-26,2.7604157284494506
2016-05-27,2.695634197335732
2016-05-28,1.8745020569332702
2016-05-29,1.758649784060016
2016-05-30,1.9161701336562988
2016-05-31,3.1908574532903926
2016-06-01,2.9516235932019406
2016-06-02,2.8528902598037593
2016-06-03,2.6603703446150733
2016-06-04,1.9778589890553142
2016-06-05,1.9870808024346085
2016-06-06,3.045505647699266
2016-06-07,2.771897870173715
2016-06-08,2.801915598936917
2016-06-09,2.7006333655034407
2016-06-10,2.7387447919183696
2016-06-11,2.0145376047907773
2016-06-12,2.198245828133849
2016-06-13,3.2709137980572507
2016-06-14,2.8871277967272793
2016-06-15,2.912100906325465
2016-06-16,2.7461654015675063
2016-06-17,2.711734253294261
2016-06-18,1.9378199363241404
2016-06-19,2.141732606397516
2016-06-20,3.191336559014782
2016-06-21,2.6845961338944955
2016-06-22,2.774571220105183
2016-06-23,2.677094464968211
2016-06-24,2.768659618502753
2016-06-25,2.030003359828674
2016-06-26,2.1733348030026214
2016-06-27,3.0697129231516915
2016-06-28,2.811981481074946
2016-06-29,2.9343786621088643
2016-06-30,2.824076991387177
2016-07-01,2.754235065701452
2016-07-02,2.045514511645888
2016-07-03,2.0626183770940005
2016-07-04,3.0811402221223507
2016-07-05,2.7882159286564514
2016-07-06,2.6306056024253928
2016-07-07,2.7908291907324636
2016-07-08,2.648221379737823
2016-07-09,1.9865503002836393
2016-07-10,2.0682130846509263
2016-07-11,3.2058298699213963
2016-07-12,2.8091568668916755
2016-07-13,2.749808937359616
2016-07-14,2.6569274779201626
2016-07-15,2.6575302202993387
2016-07-16,1.9455955251716681
2016-07-17,1.9909190702130273
2016-07-18,2.9025559004553676
2016-07-19,2.528327537386944
2016-07-20,2.72125272737625
2016-07-21,2.7200341801591326
2016-07-22,2.6511408250321136
2016-07-23,1.878688081491142
2016-07-24,2.0580503378342114
2016-07-25,3.102580491458341
2016-07-26,2.737256207270727
2016-07-27,2.746565707576771
2016-07-28,2.775054567779223
2016-07-29,2.6258378999542327
2016-07-30,1.8997696760186222
2016-07-31,1.9559315846632994
2016-08-01,3.1166676955323642
2016-08-02,2.8479268162300673
2016-08-03,2.740747239590725
2016-08-04,2.6708911998111278
2016-08-05,2.515580161619891
2016-08-06,1.7878593689922995
2016-08-07,1.9502498827413706
2016-08-08,2.975434962949757
2016-08-09,2.6680681758037386
2016-08-10,2.649981836805864
2016-08-11,2.649433113647508
2016-08-12,2.437666145357129
2016-08-13,1.8551007298786235
2016-08-14,1.8995941269735401
2016-08-15,2.8665325718630674
2016-08-16,2.535389525470608
2016-08-17,2.594005927555193
2016-08-18,2.6458637028215084
2016-08-19,2.7697141797547453
2016-08-20,2.0427669396706802
2016-08-21,2.009770739643566
2016-08-22,3.1020762872002
2016-08-23,2.5868002665235816
2016-08-24,2.555161737424616
2016-08-25,2.761584557505839
2016-08-26,2.5755638802698364
2016-08-27,1.897143902565957
2016-08-28,1.8281443159783566
2016-08-29,1.8711838015230893
2016-08-30,3.0448081896443493
2016-08-31,2.9160611907848564
2016-09-01,2.8828767023254525
2016-09-02,2.1433404664789233
2016-09-03,1.7209284202056876
2016-09-04,2.122757185705462
2016-09-05,2.3119038715299998
2016-09-06,1.0953788128028792
2016-09-07,2.7743601369864703
2016-09-08,2.836919483296842
2016-09-09,2.7686197896082367
2016-09-10,2.104299176942281
2016-09-11,2.0111036119578394
2016-09-12,3.0851842509895553
2016-09-13,2.8011071720218355
2016-09-14,2.7227516882612917
2016-09-15,2.70596635068474
2016-09-16,2.7982734750250877
2016-09-17,1.965353532813073
2016-09-18,2.007963771383974
2016-09-19,3.12763821267126
2016-09-20,2.777741062407189
2016-09-21,2.7231964360114818
2016-09-22,2.69796547942365
2016-09-23,2.5938266843804616
2016-09-24,1.9311691744003043
2016-09-25,2.0499802571515406
2016-09-26,3.181198693155988
2016-09-27,2.8231174622266755
2016-09-28,2.8016284621254086
2016-09-29,2.801219572513029
2016-09-30,2.7050651190217585
2016-10-01,2.0736240907087824
2016-10-02,2.04456407067697
2016-10-03,3.155669163637285
2016-10-04,2.8093704420858705
2016-10-05,2.7757248186117955
2016-10-06,2.756758977343924
2016-10-07,2.668819193731
2016-10-08,1.948213287406164
2016-10-09,2.0253246284697535
2016-10-10,3.0634781291986117
2016-10-11,2.731491591603345
2016-10-12,2.702115429910685
2016-10-13,2.7215688813369203
2016-10-14,2.665357390020552
2016-10-15,1.962017076874792
2016-10-16,2.1118650208105842
2016-10-17,3.080732791899832
